Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
111371376367;86400;;Chant;T-331.002.568.0;24/02/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111371376367;86400;;Chant;T-331.002.568.0;24/02/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111371376367;86400;;Chant;T-331.002.568.0;24/02/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111403983667;A TA PLACE;;Chant;T-331.857.263.9;01/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111403983667;A TA PLACE;;Chant;T-331.857.263.9;01/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111403983667;A TA PLACE;;Chant;T-331.857.263.9;01/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404098567;BANGER;;Chant;T-331.857.256.0;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404098567;BANGER;;Chant;T-331.857.256.0;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404098567;BANGER;;Chant;T-331.857.256.0;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
111404132767;DANS LA NUIT;;Chant;T-331.857.236.6;02/04/2025;CA;BALDASSARRA ALEXANDRE;1993519;BALDASSARRA Alexandre;1277844900;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132767;DANS LA NUIT;;Chant;T-331.857.236.6;02/04/2025;CA;NERIS LUCAS;1994677;NERIS Lucas;1278468502;SACEM;SACEM;33,3334;25,0000;25,0000;
111404132767;DANS LA NUIT;;Chant;T-331.857.236.6;02/04/2025;E;CLAIMY;1990215;CLAIMY;1275912043;SACEM;SACEM;33,3332;50,0000;50,0000;
